TASK	CLASSNAME	TESTNAME
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPinInvariantTest	case6NullPinBoundaryRejectedByConstruction()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	bindingIntentMissingBothRangeValuesFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	bindingIntentMissingTrimEndFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	bindingIntentMissingTrimStartFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	bindingIntentStartGreaterThanEndFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	canonicalDecoderRejectsMalformedRoot()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	explicitAuthoredZeroRangePreserved()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	explicitValidExactRangeRoundtrips()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	nestedObjectMalformedRangeFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	nestedObjectMissingDigestFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	nestedObjectMissingSourceKindFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	noBindingIntentAbsentRangeAllowed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	sourceBindingArrayFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	sourceBindingBooleanFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	sourceBindingEmptyObjectFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	sourceBindingEmptyStringFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	sourceBindingFieldAbsentAllowsNullBinding()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	sourceBindingGarbageStringFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	sourceBindingNullFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointAPostFinalReviewSourceBindingBoundaryTest	sourceBindingNumberFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4ComponentAuthorityTest	automationAddDeleteModifyIdentical()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4ComponentAuthorityTest	automationCanonicalRoundTripExactMediaTime()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4ComponentAuthorityTest	automationMissingCanonicalPayloadFailsClosedNoSynthesis()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4ComponentAuthorityTest	transitionAddDeleteModifyIdentical()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4ComponentAuthorityTest	transitionCanonicalRoundTripLossless()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4ComponentAuthorityTest	transitionEveryFieldParticipatesInEquality()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4ComponentAuthorityTest	transitionMissingCanonicalPayloadFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4RelationshipAuthorityTest	groupAndSyncCanonicalIdentity()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4RelationshipAuthorityTest	groupMemberDeltaAndApplyDelegated()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4RelationshipAuthorityTest	relationshipAddDeleteModifyViaProductionPath()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4RelationshipAuthorityTest	relationshipDivergentAndDeleteVsModify()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4RelationshipAuthorityTest	syncAnchorChangeDetected()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4RelationshipAuthorityTest	syncAnchorChangeSingleOpViaProductionPath()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4SourceBindingClosureTest	bindingCanonicalCodecRoundTrip()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4SourceBindingClosureTest	derivedProjectionIsNotIndependentAuthority()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4SourceBindingClosureTest	differentBindingsProduceSemanticChangeIdenticalDoesNot()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4SourceBindingClosureTest	divergentBindingReplacementConflictsThroughRealEngine()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4SourceBindingClosureTest	typedBindingSurvivesCandidateToSnapshot()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4SourceBindingClosureTest	typedBindingSurvivesDiffPatchReload()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4SourceBindingClosureTest	typedBindingSurvivesProductionMergeAndReload()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4TrueMergeE2ETest	audioMixDivergentChangeConflicts()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4TrueMergeE2ETest	audioMixIdenticalChangeMerges()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4TrueMergeE2ETest	relationshipDeleteVsModifyConflicts()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4TrueMergeE2ETest	relationshipIndependentEditsMerge()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4TrueMergeE2ETest	relationshipSameIdentityDivergentEditConflicts()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4TrueMergeE2ETest	sourceBindingDivergentReplacementConflicts()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4TrueMergeE2ETest	temporalMappingDivergentReplacementConflicts()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound4TrueMergeE2ETest	trueEightFamilyProductionMergeE2E()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	candidateHasSingleTypedSourceAuthority()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	exactDigestAlgorithmAndValuePreserved()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	flatWireFieldsCanonicalizedImmediatelyToTypedBinding()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	malformedDigestFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	missingArtifactIdFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	missingMediaStreamIdFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	missingSourceRangeFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	nestedTypedBindingSurvivesCandidateConstruction()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	noMediaAssetIdOnlyFallbackInFlatPath()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	noSourceBindingIntentYieldsNullBinding()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	partialFlatBindingFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	sourceKindAloneIsNotBindingIntent()
:timeline-module:test	com.example.platform.timeline.app.CheckpointARound5SourceBindingClosureTest	unknownSourceKindFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eC1DivergentEffectEditDoesNotSilentlyMerge()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eF3TypedEffectParametersSurviveActualMerge()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eM1EffectSourceOnlySurvivesActualMerge()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eM2TransitionSourceOnlySurvivesActualMerge()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eM3AutomationSourceOnlySurvivesActualMerge()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eR1TransitionDeleteLastProducesEmptyMergedState()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eR2AutomationDeleteLastProducesEmptyMergedState()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eS3EffectDeleteVsAutomationModifyFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	e2eX1DeleteClipVsTransitionFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	xv1TransitionOutgoingClipMissingFailsValidation()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	xv2TransitionIncomingClipMissingFailsValidation()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	xv3TransitionSelfReferenceFailsValidation()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionEndToEndMergeTest	xv6AutomationMissingTargetFailsValidation()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	c1EffectTwoSidedEditConflicts()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	c2TransitionTwoSidedEditConflicts()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	c3AutomationTwoSidedEditConflicts()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	c5DeleteClipVsTransitionReferenceFailsClosed()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	d1EffectOnlyChangeVisibleInProductionDiff()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	d2TransitionOnlyChangeVisibleInProductionDiff()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	d3AutomationOnlyChangeVisibleInProductionDiff()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	m1EffectSourceOnlyChangePlannedSafe()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	m2TransitionSourceOnlyChangePlannedSafe()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionProductionMergeSemanticClosureTest	m3AutomationSourceOnlyChangePlannedSafe()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	d1EffectOnlyChangeDiffVisible()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	d2TransitionOnlyChangeDiffVisible()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	d3AutomationOnlyChangeDiffVisible()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	h1EffectParameterChangeAffectsHash()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	h4TransitionDurationChangeAffectsHash()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	h5TransitionAlignmentChangeAffectsHash()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	h6AutomationKeyChangeAffectsHash()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	p1EffectChangePreservedAcrossCanonicalization()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	t1TransitionFirstClassRelationship()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	t3AutomationExactMediaTime()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionSemanticClosureTest	x1ProviderSelectionNotCanonical()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionThirdCorrectionSemanticClosureTest	c3TransitionParameterOnlyDivergentEditConflicts()
:timeline-module:test	com.example.platform.timeline.app.EffectTransitionThirdCorrectionSemanticClosureTest	c7AutomationParameterPathDivergentEditConflicts()
